Age,Job,Credit amount,Duration,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others,Sex_male,Housing_own,Housing_rent,Savings_moderate,Savings_no_inf,Savings_quite rich,Savings_rich,Check_moderate,Check_no_inf,Check_rich,Age_cat_Young,Age_cat_Adult,Age_cat_Senior
24,2,7.66105638236183,18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27,1,8.200562797008564,15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
35,2,9.089076284483143,48,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
26,2,8.135639903354386,21,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
33,2,8.711113884053544,18,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
42,1,7.315218389752975,4,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
33,2,8.03073492409854,9,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
30,3,7.508238774678663,24,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
24,2,7.750614732770409,36,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
33,2,8.746557354543503,42,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
42,2,9.256937657352966,36,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
38,3,7.958227192322312,12,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
23,2,6.782192056006791,13,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
44,1,7.53955882930103,12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
32,2,7.333023014386481,18,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
28,2,7.187657164114956,6,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0
36,2,8.0323601479245,36,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
36,2,7.9229859587111955,24,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
30,2,7.959275960116396,36,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
52,3,7.665284718471351,12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
44,2,8.156223323194624,20,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
23,1,8.736971085254146,36,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,2,8.405814603432848,36,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
61,2,7.60688453121963,12,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
26,2,8.229244416735913,24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
33,2,7.9483852851118995,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
32,2,7.917536353943631,21,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0
49,1,7.140453043101158,12,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
55,2,8.835210463664092,24,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
30,2,6.822197390620491,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
26,0,6.411818267709897,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
23,1,6.398594934535208,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
23,1,8.081475040137052,24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36,2,8.816111895794005,30,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
55,2,7.379632152609552,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27,2,7.944492163932159,36,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
44,2,7.497761700622568,12,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
36,2,7.556427969440253,18,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0
37,2,8.209580483475577,6,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
25,2,7.166265974133638,12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
23,2,7.090076835776092,12,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
27,2,7.00397413672268,12,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
20,2,8.449984441722787,12,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
57,2,7.707512194600341,36,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
31,2,8.756210091886738,30,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
55,2,7.253470382684528,12,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0
23,2,7.150701457592526,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
29,2,7.971085753505607,24,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
50,2,7.714677473800927,21,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
27,2,7.77863014732581,18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
30,2,9.003685138166775,36,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
34,1,7.959974528080536,18,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
32,2,8.712430973476739,12,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
38,2,5.908082938168931,6,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
58,1,5.953243334287785,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23,1,6.954638864880987,10,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
44,3,8.767017621311778,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
48,2,6.931471805599453,24,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
45,2,7.741967899820685,24,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
24,2,6.126869184114185,9,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
60,2,7.716906135298388,12,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
33,1,6.588926477533519,12,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
26,2,7.281385663570282,18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
29,2,7.682943169878292,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
32,2,7.89989532313973,9,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
22,2,6.914730892718563,12,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
32,2,6.55250788703459,12,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
24,1,6.439350371100098,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,2,7.520234556474628,45,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27,3,9.54873932271967,60,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25,2,8.660600654710967,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
34,2,7.329749689041512,24,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
25,2,7.1569563646156364,22,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
29,2,6.249975242259483,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
53,2,8.870522545103873,48,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24,1,8.013343181386672,24,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
38,2,7.919719760924575,48,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
23,1,6.492239835020471,6,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
27,2,7.809135398120538,24,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
30,3,7.718240951959316,18,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
25,2,9.57644075656207,48,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
33,2,8.285513309079741,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
40,2,8.031710375322042,30,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
29,2,6.865891074883439,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
28,1,6.61338421837956,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
35,1,7.895063498091573,24,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
47,2,7.239214973779806,12,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
32,3,7.539027055823995,18,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
67,3,7.089243155027514,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
30,2,8.029107054619736,24,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
25,2,8.287025025165063,24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
68,3,9.608847999516849,6,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
31,2,7.741533589281828,36,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
47,1,6.594413459749778,8,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
25,2,7.267525427828172,15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
62,2,7.198931240688173,6,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1
27,2,7.166265974133638,18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
36,3,7.534762657037537,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
36,2,6.784457062637643,18,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
47,1,7.839131648274333,24,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
25,2,8.040768994367578,24,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
46,3,8.93971205409023,48,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
38,1,7.682943169878292,12,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
21,2,7.929846429742503,18,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
25,1,7.037027614686276,9,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
27,2,7.412764017426562,12,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
61,1,7.925518979786926,21,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1
31,1,7.564238475170491,18,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
33,1,7.776535028185241,36,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
41,1,7.126087273299125,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
42,2,8.11102783819368,12,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
54,2,7.375882148215011,24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
32,2,8.259199362666282,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
57,1,6.563855526532128,12,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
37,2,6.687108607866515,15,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
31,1,7.459338895220296,12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
41,1,6.495265555937008,6,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
26,1,6.663132695990803,6,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
25,2,7.51479976048867,21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39,1,6.837332814685591,6,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
36,1,7.2254814727822945,6,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
51,3,7.059617628291383,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
58,1,8.723068501163928,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35,2,7.093404625868766,6,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0
24,2,6.07073772800249,6,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
50,2,7.361375428977347,12,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
34,2,8.66561319653451,36,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
31,2,8.058643712215618,24,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
26,2,6.810142450115136,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
35,1,8.145259566516865,12,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
41,2,7.905441649060286,36,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
32,2,7.569411792450712,24,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
33,2,7.523481312573497,24,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
38,2,8.163940954755008,24,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
42,2,7.794411205726601,18,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
55,0,7.081708586105575,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31,1,7.343426229147367,10,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
34,3,8.012018239159062,12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
22,1,5.62040086571715,9,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
38,0,6.83087423464618,12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
27,2,7.237778191923443,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
43,2,8.308199063206446,24,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
32,1,6.836259277277067,6,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
31,2,7.972810784121404,10,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
40,1,6.52795791762255,12,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
50,3,8.919453168575453,48,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
20,2,7.7057128238944275,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
43,2,8.48528964240323,12,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
43,2,7.83002808253384,18,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
31,2,8.202756381655638,12,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
29,1,7.309212365692763,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0
40,0,8.59062950948942,48,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
37,3,8.131236549696116,12,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
44,2,7.298445101508147,15,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
31,2,7.278628942320682,6,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
48,1,7.463363045520021,24,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
52,2,8.031710375322042,12,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
21,2,7.476472381163905,6,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
24,2,7.615791072035833,9,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
57,1,7.050989447068045,11,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
24,2,8.35983738064003,20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,2,8.629628620746026,72,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0
39,1,7.660114319173928,12,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
27,1,8.328209491748732,24,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
36,2,6.740519359606223,7,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
31,2,7.334329350300536,15,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
35,2,8.288031567776464,21,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
66,1,6.641182169740591,12,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1
23,1,7.127693699347399,24,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
36,2,7.340835554123275,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
31,2,6.834108738813838,24,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
33,2,8.015987811027237,15,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
43,1,7.334981878871814,18,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
38,2,8.807022955925477,48,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
41,1,6.78897174299217,12,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
40,3,8.365672383774996,18,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
66,3,7.553810852008231,30,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
26,3,8.081784206935001,24,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
24,3,8.910315776326016,60,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
21,1,8.789964651132264,24,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
22,2,8.197538739721184,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39,1,9.152287440527566,54,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
63,2,8.829958044235482,60,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
33,2,7.7488913372555315,21,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
50,2,7.119635638017636,6,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
29,2,8.517793011488205,21,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
21,2,6.786716950605081,12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
23,2,7.273786317844895,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32,2,7.999007213243955,6,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
33,2,7.765993079407675,24,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
20,2,8.005033344637111,24,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
35,3,8.237479288613633,18,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
48,2,8.554488976159934,27,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0
30,3,8.475328987317539,36,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
46,2,6.546785410760524,12,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
36,2,8.334471554600944,18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
22,2,8.287276755814599,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30,2,7.530479995245536,18,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
50,1,6.953684210870537,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
22,2,6.07073772800249,18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
27,2,8.219056661060598,36,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
25,2,7.095064377287131,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
33,2,7.341483852363161,6,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0
37,2,8.125630988477065,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
57,1,7.1372784372603855,24,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
28,2,7.636752112435779,12,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
28,3,7.8655717576847906,21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
49,1,7.647786045440933,12,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
61,1,7.134890851565884,12,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
23,2,7.119635638017636,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
36,3,7.15305163493748,24,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
75,3,7.2254814727822945,6,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
37,1,8.28121766128665,10,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
50,2,7.779048644925556,12,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
26,2,7.090909822079984,24,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
24,2,7.933079771880415,15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
57,1,7.142036574706803,12,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
27,2,8.299037181613066,24,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
51,1,7.826842098158293,9,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
35,2,7.781973234434385,24,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
36,2,8.272570608424903,27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
24,1,9.357897936333798,48,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
45,2,8.97233695775495,42,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
38,1,7.309881485824786,12,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
54,2,7.720905251936779,24,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
35,0,7.345364840416867,9,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
24,1,8.478660241699453,30,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
35,2,7.251344983372214,14,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
74,1,8.145549631783584,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
51,2,8.470311205516108,11,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
52,1,7.747164966520335,10,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
26,2,8.473868066677865,48,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
